subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E14_A31,H0006,FIM_HOLDOUT,0.873972177094137,0.981660297127293,15,2,4,5506.74833363647,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0007,FIM_HOLDOUT,0.870467121870442,0.970502325053076,15,2,4,860.912567976458,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0008,FIM_HOLDOUT,0.999976981125103,0.999977320466069,15,2,4,0.000674561668304124,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0009,FIM_HOLDOUT,0.990951294585413,0.990951881417775,15,2,4,0.000204249749105126,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0010,FIM_HOLDOUT,0.99701957556759,0.997020164993538,15,2,4,0.0309976817886983,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0011,FIM_HOLDOUT,0.852794266848927,0.983716165284443,15,2,4,152.550527872174,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0012,FIM_HOLDOUT,0.865402937997371,0.984455105389304,15,2,4,343.381688193335,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0013,FIM_HOLDOUT,0.998563937380886,0.998565588487179,15,2,4,0.00338884908272832,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0014,FIM_HOLDOUT,0.848322838189596,0.937825000117086,15,2,4,312.955395847923,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0015,FIM_HOLDOUT,0.999573088159026,0.999574152593927,15,2,4,0.00174593393955292,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0016,FIM_HOLDOUT,0.998859120549875,0.998860463604901,15,2,4,0.000472652883322156,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0017,FIM_HOLDOUT,0.894249368805721,0.974293190037833,15,2,4,44.2029923334464,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0018,FIM_HOLDOUT,0.997730293887574,0.997731534481711,15,2,4,0.00336466320765956,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0019,FIM_HOLDOUT,0.994001129261701,0.994001571497357,15,2,4,0.000680142563294433,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0020,FIM_HOLDOUT,0.999413456918412,0.99942270426579,15,2,4,0.013531941799337,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0021,FIM_HOLDOUT,0.999844049362914,0.99984890601003,15,2,4,0.0023825943464731,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0022,FIM_HOLDOUT,0.995522521111417,0.995523744133586,15,2,4,0.00154504231499739,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0023,FIM_HOLDOUT,0.999940869854288,0.999953383445335,15,2,4,0.00581588325832553,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0024,FIM_HOLDOUT,0.882046858818714,0.984830579826831,15,2,4,68.4943052764793,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0025,FIM_HOLDOUT,0.987326842445998,0.987327496317408,15,2,4,0.0015058983336915,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0026,FIM_HOLDOUT,0.870141349765118,0.982086133113768,15,2,4,46.4361871944798,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0027,FIM_HOLDOUT,0.999722960557728,0.999738068943457,15,2,4,0.00133975404198054,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0028,FIM_HOLDOUT,0.884992160856906,0.96391674773522,15,2,4,102.364354054836,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0029,FIM_HOLDOUT,0.864195103358244,0.972289930176079,15,2,4,34.7283596276711,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0030,FIM_HOLDOUT,0.988990527309224,0.988991300765625,15,2,4,0.000711495596428656,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0031,FIM_HOLDOUT,0.982510319391946,0.982510943644617,15,2,4,0.0266462572631828,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0032,FIM_HOLDOUT,0.995867818364131,0.995872254264999,15,2,4,0.00352933824534072,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0033,FIM_HOLDOUT,0.9999554444147,0.999955454648811,15,2,4,0.015166478881163,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0034,FIM_HOLDOUT,0.997874290641306,0.99787478498869,15,2,4,0.000717720599367254,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0035,FIM_HOLDOUT,0.871193764138661,0.980877720145042,15,2,4,35.3800652224636,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0036,FIM_HOLDOUT,0.99975635085074,0.999774525372287,15,2,4,0.00565022359721124,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0037,FIM_HOLDOUT,0.887686960427788,0.983548675552625,15,2,4,78.7469811984246,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0038,FIM_HOLDOUT,0.999976665996095,0.999978625523551,15,2,4,0.0333582807287164,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0039,FIM_HOLDOUT,0.998030270651738,0.998030662334144,15,2,4,0.000351107152218806,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0040,FIM_HOLDOUT,0.999953948091819,0.999962215593314,15,2,4,0.0161987189235551,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0041,FIM_HOLDOUT,0.833497920781062,0.983796037824182,15,2,4,59.9227634791634,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0042,FIM_HOLDOUT,0.864889129481746,0.984437364488711,15,2,4,63.8462928584903,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0043,FIM_HOLDOUT,0.999944713443272,0.999946407712441,15,2,4,0.00298810985082203,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0044,FIM_HOLDOUT,0.983657252655995,0.98365796713494,15,2,4,0.000770909829971886,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0045,FIM_HOLDOUT,0.863590242041549,0.984629510048844,15,2,4,182.029465562477,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0046,FIM_HOLDOUT,0.99709031728751,0.997093942971892,15,2,4,0.00426860947034801,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0047,FIM_HOLDOUT,0.999197616595383,0.999198585024994,15,2,4,0.000421204834994004,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0048,FIM_HOLDOUT,0.879929277073251,0.98397225966634,15,2,4,129.401501987228,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0049,FIM_HOLDOUT,0.868829245902812,0.982623010811806,15,2,4,49.3567279304329,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0050,FIM_HOLDOUT,0.866366479284345,0.984307511763153,15,2,4,31.6395740065799,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0051,FIM_HOLDOUT,0.999148610079316,0.999156048345327,15,2,4,0.0129667685786757,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0052,FIM_HOLDOUT,0.873972108768035,0.984055963279729,15,2,4,50.0516370152254,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0053,FIM_HOLDOUT,0.890724453561097,0.989226321198199,15,2,4,11.8242897799359,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0054,FIM_HOLDOUT,0.870377333160035,0.982845567598731,15,2,4,1160.30013700658,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0055,FIM_HOLDOUT,0.871159469189164,0.981608778239173,15,2,4,7311.07192798893,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0056,FIM_HOLDOUT,0.854371862883089,0.984160501863734,15,2,4,80.0609424521331,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0057,FIM_HOLDOUT,0.816394839929115,0.891388198998766,15,2,4,1400.96710101399,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0058,FIM_HOLDOUT,0.999877406847608,0.999891588583231,15,2,4,0.0318730739826968,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0059,FIM_HOLDOUT,0.873966327139474,0.983494838706187,15,2,4,299.538055705749,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0060,FIM_HOLDOUT,0.837516443056214,0.984015503780615,15,2,4,306.96440325254,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0061,FIM_HOLDOUT,0.998658528920565,0.998664745751921,15,2,4,0.00217194322192731,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0062,FIM_HOLDOUT,0.997536512876317,0.997541055972447,15,2,4,0.0254434035804733,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0063,FIM_HOLDOUT,0.890144620634991,0.986223557778235,15,2,4,111.605742814934,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0064,FIM_HOLDOUT,0.858592004429836,0.98424203828059,15,2,4,107.023425701249,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0065,FIM_HOLDOUT,0.98966022030324,0.989660875425842,15,2,4,0.00185029682660572,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0066,FIM_HOLDOUT,0.993425418877785,0.993427657013701,15,2,4,0.00179871087155325,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0067,FIM_HOLDOUT,0.999771955595927,0.999783801157926,15,2,4,0.105083512498097,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0068,FIM_HOLDOUT,0.999043064042132,0.999044847135352,15,2,4,0.00892501307541865,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0069,FIM_HOLDOUT,0.999938720091238,0.999950556420374,15,2,4,0.0415854897718039,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0070,FIM_HOLDOUT,0.850862040788473,0.98378632403289,15,2,4,365.799582817736,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0071,FIM_HOLDOUT,0.998967725602902,0.998968468428154,15,2,4,0.0156443752290169,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0072,FIM_HOLDOUT,0.878023490160928,0.980233086741065,15,2,4,537.170268233703,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0073,FIM_HOLDOUT,0.999942240144226,0.999954602816302,15,2,4,0.0170082024331371,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0074,FIM_HOLDOUT,0.879682597617174,0.984064937984303,15,2,4,64.2667963546363,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0075,FIM_HOLDOUT,0.999780871705363,0.999784701219836,15,2,4,0.000328181334290238,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0076,FIM_HOLDOUT,0.857094936241254,0.984587848960133,15,2,4,226.909761281885,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0077,FIM_HOLDOUT,0.999913538708561,0.999935027401789,15,2,4,0.00197075280904197,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0078,FIM_HOLDOUT,0.999966762224683,0.99997646320061,15,2,4,0.00110200307811948,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0079,FIM_HOLDOUT,0.863943779896329,0.983690587205505,15,2,4,492.996335778659,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0080,FIM_HOLDOUT,0.99388791454862,0.99388896744833,15,2,4,0.00163021500998411,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0081,FIM_HOLDOUT,0.884071618782908,0.985317009424811,15,2,4,412.012102312959,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0082,FIM_HOLDOUT,0.987204031308964,0.987204587899101,15,2,4,0.000528089461218046,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0083,FIM_HOLDOUT,0.854680618277094,0.930403702922247,15,2,4,527.120282661994,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0084,FIM_HOLDOUT,0.85730576183144,0.983348031401968,15,2,4,90.8366078120223,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0085,FIM_HOLDOUT,0.893870194227117,0.985436956380657,15,2,4,34.3952682102783,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0086,FIM_HOLDOUT,0.87332599035185,0.952859219836134,15,2,4,695.818329837039,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0087,FIM_HOLDOUT,0.999884406308722,0.999885423241221,15,2,4,0.00193450308368214,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0088,FIM_HOLDOUT,0.854916742166174,0.984292501098294,15,2,4,88.9717424496066,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0089,FIM_HOLDOUT,0.878734424394412,0.96563518233353,15,2,4,12.9159381195375,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0090,FIM_HOLDOUT,0.847445429731118,0.983912967537584,15,2,4,9.1730117529903,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0091,FIM_HOLDOUT,0.999946537153616,0.999949110028096,15,2,4,0.00180006621549128,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0092,FIM_HOLDOUT,0.880826182911151,0.984509297587009,15,2,4,63.8465370606927,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0093,FIM_HOLDOUT,0.999635106911501,0.999635316157989,15,2,4,0.000156326795786681,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0094,FIM_HOLDOUT,0.999505364720236,0.999510330877849,15,2,4,0.0023809013229592,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0095,FIM_HOLDOUT,0.866145885696518,0.979689087486303,15,2,4,217.435042247586,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0096,FIM_HOLDOUT,0.996202139905161,0.996202475126092,15,2,4,0.00360162309947773,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0097,FIM_HOLDOUT,0.86677842260211,0.980697944164751,15,2,4,650.278878517316,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0098,FIM_HOLDOUT,0.999947432339504,0.999961402174814,15,2,4,0.0136727631354444,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0099,FIM_HOLDOUT,0.878797977753378,0.979550495313051,15,2,4,104.289163689293,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0100,FIM_HOLDOUT,0.999945912252362,0.999956213923438,15,2,4,0.066704941835064,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0101,FIM_HOLDOUT,0.886707717502377,0.984882987912384,15,2,4,43.3744089189178,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0102,FIM_HOLDOUT,0.863328501550302,0.984475696127462,15,2,4,3414.120404506,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0103,FIM_HOLDOUT,0.99474471204669,0.994745051768522,15,2,4,0.00181323774768885,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0104,FIM_HOLDOUT,0.99995864352749,0.999958774600065,15,2,4,0.0551419348311231,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0105,FIM_HOLDOUT,0.867168565418943,0.981685815550611,15,2,4,762.931051627078,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0106,FIM_HOLDOUT,0.878388153953609,0.982487874053575,15,2,4,1045.72422912755,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0107,FIM_HOLDOUT,0.98734530784957,0.987345994203816,15,2,4,0.00138111016344912,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0108,FIM_HOLDOUT,0.872263379129737,0.983844683558771,15,2,4,789.548070865715,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0109,FIM_HOLDOUT,0.999985272220208,0.999993157459747,15,2,4,0.0021840332637496,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0110,FIM_HOLDOUT,0.999856309248111,0.999868855346436,15,2,4,0.0120087102957698,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0111,FIM_HOLDOUT,0.854780093958447,0.984366446304721,15,2,4,154.85525819177,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0112,FIM_HOLDOUT,0.991681831242524,0.99168351522397,15,2,4,0.003984126941455,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0113,FIM_HOLDOUT,0.88006422669943,0.978141577399191,15,2,4,923.76993568348,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0114,FIM_HOLDOUT,0.997590614423314,0.99759117241646,15,2,4,0.000601742052343761,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0115,FIM_HOLDOUT,0.999876484317594,0.999876517407746,15,2,4,4.90800088715082e-05,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0116,FIM_HOLDOUT,0.833518828473401,0.912935425735278,15,2,4,63.842482556032,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0117,FIM_HOLDOUT,0.84598719504576,0.983729751651077,15,2,4,36.5684235253845,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0118,FIM_HOLDOUT,0.999729698903837,0.999730679721309,15,2,4,0.00687746182280038,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0119,FIM_HOLDOUT,0.994454588395209,0.994455878374418,15,2,4,0.00572479776286293,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0120,FIM_HOLDOUT,0.997991209130054,0.997991375473169,15,2,4,0.000775732651038292,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0121,FIM_HOLDOUT,0.817023083051004,0.889255233613405,15,2,4,358.764063919996,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0122,FIM_HOLDOUT,0.998236789241665,0.998236982342247,15,2,4,0.000107360903785085,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0123,FIM_HOLDOUT,0.8769300532832,0.982559348317899,15,2,4,65.9311987847759,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0124,FIM_HOLDOUT,0.869021727388982,0.971727966922745,15,2,4,79.2774268275641,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0125,FIM_HOLDOUT,0.894155106780497,0.98945884103607,15,2,4,53.1510209962055,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0126,FIM_HOLDOUT,0.863806511799464,0.984753377009722,15,2,4,3376.59125182337,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0127,FIM_HOLDOUT,0.995642208894356,0.995643170870907,15,2,4,0.00205085284723329,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0128,FIM_HOLDOUT,0.999930819749056,0.999946431138067,15,2,4,0.0270581799532017,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0129,FIM_HOLDOUT,0.874841536438313,0.953021688955198,15,2,4,108.624266150639,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0130,FIM_HOLDOUT,0.997559442168118,0.997559937757368,15,2,4,0.0181229190055047,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0131,FIM_HOLDOUT,0.998755547082016,0.998756365450275,15,2,4,0.000378195183950745,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0132,FIM_HOLDOUT,0.998810569549732,0.998815027712178,15,2,4,0.00252055437978591,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0133,FIM_HOLDOUT,0.999595995758861,0.999598056340896,15,2,4,0.00111615994266664,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0134,FIM_HOLDOUT,0.999839613713964,0.999843706578441,15,2,4,0.00837716348096458,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0135,FIM_HOLDOUT,0.868286022166717,0.950910009787709,15,2,4,91.088989042872,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0136,FIM_HOLDOUT,0.880545552461135,0.983070371289394,15,2,4,454.125154199584,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0137,FIM_HOLDOUT,0.99853290823839,0.998540278506866,15,2,4,0.00205468043506444,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0138,FIM_HOLDOUT,0.863432787002195,0.98447395514779,15,2,4,420.811101193297,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0139,FIM_HOLDOUT,0.999530295723337,0.99954456424574,15,2,4,0.0572072661264719,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0140,FIM_HOLDOUT,0.8692979916953,0.98430762138916,15,2,4,47.1475267511405,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0141,FIM_HOLDOUT,0.874463546484626,0.983358829953026,15,2,4,127.15117885715,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0142,FIM_HOLDOUT,0.849366426854873,0.983717379410076,15,2,4,107.538427150208,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0143,FIM_HOLDOUT,0.995646359707431,0.995646822937363,15,2,4,0.00112173803458834,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0144,FIM_HOLDOUT,0.848187596470068,0.983872516974927,15,2,4,107.885964462043,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0145,FIM_HOLDOUT,0.999859227198886,0.999877241465893,15,2,4,0.0069126178941126,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0146,FIM_HOLDOUT,0.875527300595275,0.984206354419147,15,2,4,119.067844673301,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0147,FIM_HOLDOUT,0.994378393083654,0.994379031990206,15,2,4,0.0053307236086123,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0148,FIM_HOLDOUT,0.999889769659247,0.999889786587817,15,2,4,5.81744390020112e-05,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0149,FIM_HOLDOUT,0.877485277470106,0.981351497160726,15,2,4,376.667141175548,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0150,FIM_HOLDOUT,0.999958042141163,0.999999212373113,15,2,4,0.00241358446975215,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0151,FIM_HOLDOUT,0.998686829817102,0.998687040187191,15,2,4,0.000267489138513972,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0152,FIM_HOLDOUT,0.854224040011029,0.984195796113547,15,2,4,2452.51704736741,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0153,FIM_HOLDOUT,0.837361931621158,0.98462117006707,15,2,4,7.40622195407895,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0154,FIM_HOLDOUT,0.998864322682938,0.998867455789674,15,2,4,0.00259235941661573,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0155,FIM_HOLDOUT,0.868039204102622,0.979441619691687,15,2,4,4242.92575996257,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0156,FIM_HOLDOUT,0.872129877749529,0.984180222641996,15,2,4,69.8238993864954,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0157,FIM_HOLDOUT,0.998915725408579,0.998921975535848,15,2,4,0.0313684879650199,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0158,FIM_HOLDOUT,0.998409032280835,0.998412047238925,15,2,4,0.0016463114956254,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0159,FIM_HOLDOUT,0.867077865821268,0.984270095062492,15,2,4,1207.84765779874,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
RECT_E14_A31,H0160,FIM_HOLDOUT,0.876478697873478,0.977440657618634,15,2,4,131.349466957336,0,FIM_SCENARIO_VALID,EXACT_ETA_080,EXACT
