subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E28_A31,V0050,VALIDATION,0.855324196074235,0.983670575501346,15,2,4,3185.13693297622,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0051,VALIDATION,0.999355327083786,0.999366971127868,15,2,4,0.0149627775530073,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0052,VALIDATION,0.855413660390328,0.983725033934775,15,2,4,307.581596808003,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0053,VALIDATION,0.999352726136551,0.999364389352667,15,2,4,0.0476066651900974,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0054,VALIDATION,0.85539414436202,0.983655247470243,15,2,4,4744.93202996946,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0055,VALIDATION,0.98532893431146,0.985330360553515,15,2,4,0.00024002024191387,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0056,VALIDATION,0.885050725146462,0.986070906691482,15,2,4,165.279216299236,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0057,VALIDATION,0.985354917735853,0.985356344585899,15,2,4,3.61131268607658e-05,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0058,VALIDATION,0.885093229506372,0.986155444965281,15,2,4,16.2740184847312,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0059,VALIDATION,0.985338141871832,0.98533957035394,15,2,4,0.000193070948863779,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0060,VALIDATION,0.885022554952973,0.985783290168931,15,2,4,261.212160584492,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0061,VALIDATION,0.984419684789755,0.984421090715628,15,2,4,0.000965674890538192,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0062,VALIDATION,0.884837286139202,0.985964172805764,15,2,4,662.587281959972,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0063,VALIDATION,0.984462353051186,0.984463760413834,15,2,4,0.000295594655009916,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0064,VALIDATION,0.884922204616408,0.986056459489667,15,2,4,64.0091343687611,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0065,VALIDATION,0.984431826583408,0.984433236111501,15,2,4,0.000725049785064001,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0066,VALIDATION,0.884802870233892,0.985675663264792,15,2,4,992.008332292563,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0067,VALIDATION,0.982490075144028,0.982491426504795,15,2,4,0.00698547231378909,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0068,VALIDATION,0.884351280424403,0.985765541684085,15,2,4,2627.21608199441,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0069,VALIDATION,0.982544919612201,0.982546273319273,15,2,4,0.00403550911376494,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0070,VALIDATION,0.884510173909054,0.985871393122194,15,2,4,245.606234813015,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0071,VALIDATION,0.982409932986431,0.982411290732005,15,2,4,0.00516841279909781,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0072,VALIDATION,0.884341589635608,0.985462954673055,15,2,4,3535.82491988605,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0073,VALIDATION,0.997881436833998,0.997881611179726,15,2,4,0.00262643128657899,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0074,VALIDATION,0.86910247903964,0.985509844583131,15,2,4,168.110671242501,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0075,VALIDATION,0.997888823452666,0.997888995024311,15,2,4,0.000264936257449857,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0076,VALIDATION,0.869123973719084,0.98551403419564,15,2,4,16.9759991752829,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0077,VALIDATION,0.997882634809927,0.997882806166174,15,2,4,0.00437487707290154,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0078,VALIDATION,0.869027003520707,0.985509630598059,15,2,4,279.877228834121,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0079,VALIDATION,0.997707090964544,0.99770734976129,15,2,4,0.00785609133727012,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0080,VALIDATION,0.868932256677489,0.985319546167866,15,2,4,668.358013394733,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0081,VALIDATION,0.997722334760143,0.997722585228629,15,2,4,0.000795978524942886,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0082,VALIDATION,0.868966004914483,0.985328098908199,15,2,4,68.0325851045587,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0083,VALIDATION,0.997715827991526,0.997716077443519,15,2,4,0.0128681093737637,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0084,VALIDATION,0.868780338845485,0.985322386205714,15,2,4,1097.6772009832,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0085,VALIDATION,0.997317145738825,0.997317602049516,15,2,4,0.00732647046117909,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0086,VALIDATION,0.868335302367163,0.984952550433849,15,2,4,2646.13589429504,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0087,VALIDATION,0.997353791909928,0.997354221557641,15,2,4,0.000762861444932106,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0088,VALIDATION,0.868368600338807,0.984971002830027,15,2,4,273.554410234595,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0089,VALIDATION,0.997344898520141,0.997345324567689,15,2,4,0.0107199536013816,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0090,VALIDATION,0.868037423387907,0.984964854796175,15,2,4,4225.85573189557,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0091,VALIDATION,0.967582193154605,0.967582725963028,15,2,4,0.00386145353681471,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0092,VALIDATION,0.88394452797153,0.980931324871738,15,2,4,175.574359400731,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0093,VALIDATION,0.967648836903368,0.967649368689833,15,2,4,0.000392677556088203,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0094,VALIDATION,0.88395172024068,0.980962056957708,15,2,4,17.9499831630856,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0095,VALIDATION,0.967611127137351,0.967611659787311,15,2,4,0.00641329182899447,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0096,VALIDATION,0.883872861354809,0.98085021485398,15,2,4,285.590536537724,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0097,VALIDATION,0.966057712101854,0.96605825396248,15,2,4,0.0145296364869946,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0098,VALIDATION,0.883602066579499,0.980688461251775,15,2,4,692.522893134763,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0099,VALIDATION,0.966214443954612,0.966214983445096,15,2,4,0.00150007988580618,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0100,VALIDATION,0.883610479285945,0.980732569817047,15,2,4,72.1203000079176,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0101,VALIDATION,0.966152707358286,0.966153248181945,15,2,4,0.0236710467124999,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0102,VALIDATION,0.883517460465008,0.980623824822821,15,2,4,1089.57570835269,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0103,VALIDATION,0.962708478843056,0.962709020149861,15,2,4,0.0500402788507408,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0104,VALIDATION,0.882871834649972,0.980211533444018,15,2,4,2696.3294300516,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0105,VALIDATION,0.963159070922347,0.963159605652609,15,2,4,0.00532319193219326,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0106,VALIDATION,0.882905451803474,0.980311634109771,15,2,4,290.023756326269,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0107,VALIDATION,0.962931844603598,0.962932383482718,15,2,4,0.0775464291198555,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0108,VALIDATION,0.882829858826398,0.980189969093455,15,2,4,3951.14058367427,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0109,VALIDATION,0.997885324897259,0.997885501451154,15,2,4,0.00272483965198463,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0110,VALIDATION,0.869060099817753,0.985513547419158,15,2,4,169.981492733953,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0111,VALIDATION,0.99789121842647,0.997891390988951,15,2,4,0.000270570698559884,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0112,VALIDATION,0.869100073886874,0.985524019944546,15,2,4,16.8848750682612,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0113,VALIDATION,0.997884663223771,0.99788483534505,15,2,4,0.00437835106902929,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0114,VALIDATION,0.869013860821041,0.985520619123684,15,2,4,277.927487888803,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0115,VALIDATION,0.997714162212974,0.997714424945381,15,2,4,0.00843061428916961,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0116,VALIDATION,0.868851685335116,0.985317778716182,15,2,4,685.492572086318,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0117,VALIDATION,0.9977247100856,0.997724961695791,15,2,4,0.000827091805817128,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0118,VALIDATION,0.868932320546927,0.985337243884972,15,2,4,67.5014577239701,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0119,VALIDATION,0.997717710736789,0.997717961008163,15,2,4,0.0128884320950827,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0120,VALIDATION,0.868811695196474,0.985332438498583,15,2,4,1087.69994517531,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0121,VALIDATION,0.997336800099252,0.997337257263147,15,2,4,0.00711067915989931,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0122,VALIDATION,0.868132336849591,0.984944992104227,15,2,4,2790.5732925468,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0123,VALIDATION,0.997356120474164,0.997356550621724,15,2,4,0.000678544810702258,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0124,VALIDATION,0.868315450145699,0.984978158115067,15,2,4,270.143413232717,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0125,VALIDATION,0.997346216654248,0.997346642745087,15,2,4,0.0107628822787511,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0126,VALIDATION,0.868154892584371,0.98497299302586,15,2,4,4169.90410426346,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0127,VALIDATION,0.967867134213591,0.967867661746828,15,2,4,0.00421948459898098,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0128,VALIDATION,0.884024915975525,0.980948770990778,15,2,4,181.658425188827,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0129,VALIDATION,0.967908960392986,0.967909487402243,15,2,4,0.000416092668051928,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0130,VALIDATION,0.884085152781321,0.980976306530774,15,2,4,17.87891694979,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0131,VALIDATION,0.967876248638535,0.967876776468523,15,2,4,0.00640837443784893,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0132,VALIDATION,0.883962897426485,0.980890596584115,15,2,4,287.117846279062,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0133,VALIDATION,0.966416018210628,0.966416553883141,15,2,4,0.0173209305627043,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0134,VALIDATION,0.883650955450937,0.980716964273355,15,2,4,735.169190342682,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0135,VALIDATION,0.966483239451979,0.966483774330369,15,2,4,0.00168192343111351,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0136,VALIDATION,0.88374802161588,0.980751159133442,15,2,4,71.0224296447278,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0137,VALIDATION,0.966426775231041,0.966427311431709,15,2,4,0.0236455839470491,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0138,VALIDATION,0.883616673974054,0.98066905757783,15,2,4,1094.64924022518,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0139,VALIDATION,0.96336107470275,0.963361605917015,15,2,4,0.0698035987946256,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0140,VALIDATION,0.882899373274201,0.980300408274594,15,2,4,2996.70807081002,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0141,VALIDATION,0.963445268816549,0.963445799150653,15,2,4,0.00657120792273116,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0142,VALIDATION,0.883051219563768,0.980339544766749,15,2,4,280.147433591178,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0143,VALIDATION,0.963222189968978,0.963222724516111,15,2,4,0.0773976325136632,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0144,VALIDATION,0.882943750447679,0.980245399684789,15,2,4,3962.53791549889,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0145,VALIDATION,0.999935072043302,0.99993531086429,15,2,4,0.00261576124436377,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0146,VALIDATION,0.868212430118257,0.983511021316323,15,2,4,198.687978602977,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0147,VALIDATION,0.999935341195771,0.999935584492707,15,2,4,0.000264348810753379,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0148,VALIDATION,0.868238495072651,0.983511927457625,15,2,4,20.078850256872,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0149,VALIDATION,0.999935096788952,0.999935340040276,15,2,4,0.00432816344471282,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0150,VALIDATION,0.868136987179543,0.983497240538158,15,2,4,329.954067131353,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0151,VALIDATION,0.999932611661559,0.999932952351449,15,2,4,0.00784930595110029,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0152,VALIDATION,0.86804697648885,0.983492876826903,15,2,4,790.5672458511,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0153,VALIDATION,0.999933470930631,0.999933841772706,15,2,4,0.000797591087038465,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0154,VALIDATION,0.86808917234931,0.983494458332874,15,2,4,80.5902583487005,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0155,VALIDATION,0.99993307077364,0.99993343435945,15,2,4,0.0127341734218471,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0156,VALIDATION,0.867894703045884,0.983466057976023,15,2,4,1292.40378882567,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0157,VALIDATION,0.999922878801199,0.999923609124802,15,2,4,0.00647713976868453,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0158,VALIDATION,0.86746556287796,0.983472134198751,15,2,4,3134.48281666823,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0159,VALIDATION,0.999926049285531,0.999926917558806,15,2,4,0.000655560651014818,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0160,VALIDATION,0.867510973245524,0.983474619965075,15,2,4,325.021624268248,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0161,VALIDATION,0.999925138156847,0.999925959409112,15,2,4,0.0105404703173996,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0162,VALIDATION,0.867162543572543,0.983420949538487,15,2,4,4961.88944678849,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0163,VALIDATION,0.996067411511855,0.996067926785367,15,2,4,0.00400380489979707,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0164,VALIDATION,0.886305402552088,0.985128363019464,15,2,4,182.527488933685,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0165,VALIDATION,0.996086538849316,0.996087054391649,15,2,4,0.000412085602442797,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0166,VALIDATION,0.886308340827526,0.98520651904639,15,2,4,18.7300532855736,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0167,VALIDATION,0.996081346967757,0.996081863322579,15,2,4,0.00635713450580806,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0168,VALIDATION,0.886232508287394,0.984892749021955,15,2,4,293.266737556671,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0169,VALIDATION,0.995600689153478,0.995601181727807,15,2,4,0.0156995670840024,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0170,VALIDATION,0.886017010607289,0.984821157075236,15,2,4,723.247070964499,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0171,VALIDATION,0.995650107151548,0.99565060019991,15,2,4,0.00166387918252625,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0172,VALIDATION,0.88601829279733,0.984916943240466,15,2,4,75.920106628858,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0173,VALIDATION,0.995638633597668,0.995639127579356,15,2,4,0.0234724106998498,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0174,VALIDATION,0.885924103226755,0.984606108342305,15,2,4,1112.22528883921,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0175,VALIDATION,0.994528032441505,0.994528475178857,15,2,4,0.057574269393653,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0176,VALIDATION,0.885367133398391,0.984187721906836,15,2,4,2837.27371942588,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0177,VALIDATION,0.994689410100877,0.99468985226858,15,2,4,0.00648438315862775,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0178,VALIDATION,0.885386900836552,0.984351126047676,15,2,4,311.413792891652,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0179,VALIDATION,0.994622450267977,0.994622894256251,15,2,4,0.0768868663358235,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0180,VALIDATION,0.885305624203167,0.984016270493457,15,2,4,3964.58745537392,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0181,VALIDATION,0.999935544934103,0.999935793399253,15,2,4,0.00267406452727046,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0182,VALIDATION,0.868198068066113,0.983505047215251,15,2,4,200.720849173133,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0183,VALIDATION,0.999935589811132,0.99993583314424,15,2,4,0.000265084733792706,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0184,VALIDATION,0.868240542715514,0.98351609428925,15,2,4,19.9312993357497,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0185,VALIDATION,0.999935292216325,0.999935534578382,15,2,4,0.00433190956746128,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0186,VALIDATION,0.868149031322383,0.983495548561486,15,2,4,327.823946503095,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0187,VALIDATION,0.999933541351712,0.999933915902897,15,2,4,0.00822535081344044,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0188,VALIDATION,0.867995504219271,0.983477045552616,15,2,4,808.528031431969,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0189,VALIDATION,0.999933729028103,0.999934099850069,15,2,4,0.000805084709366035,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0190,VALIDATION,0.868081261463062,0.983499063321053,15,2,4,79.5475947905687,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0191,VALIDATION,0.999933239109341,0.999933599758319,15,2,4,0.0127516537772327,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0192,VALIDATION,0.867952322036203,0.983460397737835,15,2,4,1281.31881748995,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0193,VALIDATION,0.999925422927619,0.999926258020567,15,2,4,0.00785959237309757,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0194,VALIDATION,0.867288929905091,0.983436065483567,15,2,4,3282.45035921993,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0195,VALIDATION,0.999926326386497,0.999927193799941,15,2,4,0.000762216943594576,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0196,VALIDATION,0.867483250201009,0.983480191779857,15,2,4,317.219067700859,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0197,VALIDATION,0.999925234417329,0.999926043744917,15,2,4,0.0106060656809808,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0198,VALIDATION,0.867308791618187,0.983408720617408,15,2,4,4898.81418196361,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0199,VALIDATION,0.996109523484916,0.996110034646285,15,2,4,0.00399024218712164,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0200,VALIDATION,0.886341018217503,0.985108981868853,15,2,4,187.244402545706,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0201,VALIDATION,0.99612187359642,0.996122385054202,15,2,4,0.000389943287853726,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0202,VALIDATION,0.886398469820634,0.985179115375473,15,2,4,18.4019445482635,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0203,VALIDATION,0.996117303692502,0.996117815968443,15,2,4,0.00636319904737047,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0204,VALIDATION,0.886291718109291,0.984890659694196,15,2,4,295.771069365279,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0205,VALIDATION,0.995667803380652,0.995668292008303,15,2,4,0.0155792332875634,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0206,VALIDATION,0.886013557588564,0.984815784566762,15,2,4,751.660997528694,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0207,VALIDATION,0.995689375289545,0.995689864399339,15,2,4,0.00148995630856963,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0208,VALIDATION,0.886108661309827,0.984891374184204,15,2,4,72.4081195667923,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0209,VALIDATION,0.995678544497007,0.995679034560054,15,2,4,0.0234841966897025,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
RECT_E28_A31,V0210,VALIDATION,0.88599546343956,0.98460682955706,15,2,4,1121.35421044502,0,FIM_SCENARIO_VALID,GREEDY_ETA_080,GREEDY
